Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,MoSold,YrSold,TotalSF,Bed_ratio,PoolArea,3SsnPorch,LowQualFinSF,MiscVal,LotArea,KitchenAbvGr,BsmtHalfBath,BsmtFinSF2,ScreenPorch,MasVnrArea,EnclosedPorch,LnSalePrice,OpenPorchSF,MSSubClass,1stFlrSF,GrLivArea,WoodDeckSF,ExterQual,ExterCond,HeatingQC,BsmtQual,BsmtCond,KitchenQual,GarageQual,GarageCond,BsmtFinType1,BsmtFinType2,BsmtExposure,Functional,GarageFinish,x0_C (all),x0_FV,x0_RH,x0_RL,x0_RM,x1_Grvl,x1_Pave,x2_IR1,x2_IR2,x2_IR3,x2_Reg,x3_Bnk,x3_HLS,x3_Low,x3_Lvl,x4_AllPub,x4_NoSeWa,x5_Corner,x5_CulDSac,x5_FR2,x5_FR3,x5_Inside,x6_Gtl,x6_Mod,x6_Sev,x7_Blmngtn,x7_Blueste,x7_BrDale,x7_BrkSide,x7_ClearCr,x7_CollgCr,x7_Crawfor,x7_Edwards,x7_Gilbert,x7_IDOTRR,x7_MeadowV,x7_Mitchel,x7_NAmes,x7_NPkVill,x7_NWAmes,x7_NoRidge,x7_NridgHt,x7_OldTown,x7_SWISU,x7_Sawyer,x7_SawyerW,x7_Somerst,x7_StoneBr,x7_Timber,x7_Veenker,x8_Artery,x8_Feedr,x8_Norm,x8_PosA,x8_PosN,x8_RRAe,x8_RRAn,x8_RRNe,x8_RRNn,x9_Artery,x9_Feedr,x9_Norm,x9_PosA,x9_PosN,x9_RRAe,x9_RRAn,x9_RRNn,x10_1Fam,x10_2fmCon,x10_Duplex,x10_Twnhs,x10_TwnhsE,x11_1.5Fin,x11_1.5Unf,x11_1Story,x11_2.5Fin,x11_2.5Unf,x11_2Story,x11_SFoyer,x11_SLvl,x12_Flat,x12_Gable,x12_Gambrel,x12_Hip,x12_Mansard,x12_Shed,x13_ClyTile,x13_CompShg,x13_Metal,x13_Roll,x13_Tar&Grv,x13_WdShake,x13_WdShngl,x14_AsbShng,x14_AsphShn,x14_BrkComm,x14_BrkFace,x14_CBlock,x14_CemntBd,x14_HdBoard,x14_ImStucc,x14_MetalSd,x14_Plywood,x14_Stone,x14_Stucco,x14_VinylSd,x14_Wd Sdng,x14_WdShing,x15_AsbShng,x15_AsphShn,x15_Brk Cmn,x15_BrkFace,x15_CBlock,x15_CmentBd,x15_HdBoard,x15_ImStucc,x15_MetalSd,x15_Other,x15_Plywood,x15_Stone,x15_Stucco,x15_VinylSd,x15_Wd Sdng,x15_Wd Shng,x16_BrkCmn,x16_BrkFace,x16_None,x16_Stone,x17_BrkTil,x17_CBlock,x17_PConc,x17_Slab,x17_Stone,x17_Wood,x18_Floor,x18_GasA,x18_GasW,x18_Grav,x18_OthW,x18_Wall,x19_N,x19_Y,x20_FuseA,x20_FuseF,x20_FuseP,x20_SBrkr,x21_2Types,x21_Attchd,x21_Basment,x21_BuiltIn,x21_CarPort,x21_Detchd,x22_N,x22_P,x22_Y,x23_COD,x23_CWD,x23_Con,x23_ConLD,x23_ConLI,x23_ConLw,x23_New,x23_Oth,x23_WD,x24_Abnorml,x24_AdjLand,x24_Alloca,x24_Family,x24_Normal,x24_Partial
275,5,7,1982,1982,546,270,816,0,0,1,0,2,5,0,1982,1,264,6,2007,1632,0.4,0,0,0,0,9.025816391627028,0.6931471805599453,0,0,0,0,0,11.732069026983156,0,3.044522437723423,6.705639094860003,6.705639094860003,5.1298987149230735,3,3,3,3,3,3,3,3,5,1,4,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
323,7,5,1986,1987,28,0,1502,1177,1,2,1,4,8,1,1987,2,576,8,2007,4232,0.5,0,0,0,0,9.247732491193245,0.6931471805599453,0,7.296413269,0,5.153291594497779,0,12.614868865984631,4.574710978503383,4.110873864173311,7.348587530927593,7.912423121473705,5.308267697401205,4,3,5,3,3,4,3,3,2,5,4,7,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
79,4,5,1968,1968,0,1768,1768,0,0,2,0,4,8,0,1977.88,0,0,4,2010,3536,0.5,0,0,0,0,9.285355075781629,1.0986122886681098,0,0,0,0,0,11.824087219587643,0,4.510859507,7.478169694159785,7.478169694159785,0,3,3,3,3,3,3,3,3,1,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
923,6,5,2005,2006,28,1288,1316,0,0,2,0,3,6,1,2005,2,397,10,2006,2632,0.5,0,3.1780538303479458,0,0,9.233861567017529,0.6931471805599453,0,0,0,0,0,12.043500773454495,0,3.044522437723423,7.183111701743281,7.183111701743281,4.615120517,4,3,5,4,3,4,3,3,6,1,1,7,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
276,7,7,1925,2007,0,952,952,596,0,2,1,3,5,0,1978,2,672,10,2009,2500,0.6,0,0,0,0,8.890823576004383,0.6931471805599453,0,0,4.976733742420574,0,0,12.230770136157428,0,3.9318256327243257,6.859614903654202,7.3453648404168685,4.317488114,4,4,4,3,3,5,3,3,1,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1266,7,5,1999,1999,450,241,691,739,1,2,1,3,6,0,1999,2,506,3,2006,2143,0.5,0,0,0,0,8.225770799348734,0.6931471805599453,0,0,0,5.389071729816501,0,12.12215284831553,3.5553480614894135,5.081404364984463,6.570882962339584,7.2813856635702825,0,4,3,5,4,3,4,3,3,6,1,1,7,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
221,7,5,2006,2006,0,1498,1498,0,0,2,0,2,5,0,2006,2,675,4,2006,2996,0.4,0,0,0,0,9.103979355984773,0.6931471805599453,0,0,0,0,0,12.230282214644559,3.5263605246161616,3.044522437723423,7.312553498102598,7.312553498102598,5.863631175598097,4,3,5,4,3,4,3,3,1,1,2,7,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
317,7,7,1980,1980,692,153,845,1200,1,2,1,4,10,1,1983,2,484,8,2009,3198,0.4,0,0,0,0,9.473166068429098,0.6931471805599453,0,0,0,5.631211781821365,0,12.468440756144114,5.278114659230517,4.110873864173311,7.050989447068045,7.763871287820222,5.666426688112432,4,3,3,4,3,5,3,3,6,1,1,7,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1007,6,3,1970,1970,1237,420,1657,0,0,2,0,3,7,1,1970,2,484,3,2007,3314,0.42857142857142855,0,0,0,0,9.405578154036684,0.6931471805599453,0.6931471805599453,0,4.997212273764115,0,0,12.004574385508691,0,3.044522437723423,7.4133673356952405,7.4133673356952405,0,3,3,4,4,3,3,3,3,2,1,1,7,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1241,7,5,2003,2003,550,334,884,884,1,2,1,3,8,0,2003,2,543,7,2008,2652,0.375,0,0,0,0,9.006876891,0.6931471805599453,0,0,0,5.533389489,0,12.323415584358154,4.1588830833596715,4.110873864173311,6.785587645007929,7.478169694159785,0,4,3,5,4,3,4,3,3,6,1,1,7,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
71,7,6,1973,1973,1880,343,2223,0,1,2,0,3,8,2,1973,2,516,2,2007,4446,0.375,0,0,0,0,9.521641310026597,0.6931471805599453,0,0,0,7.017506142941256,0,12.404927602627597,0,3.044522437723423,7.707062655370473,7.707062655370473,5.707110264748875,3,4,5,4,3,3,3,3,5,1,4,7,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16,7,8,1929,2001,0,832,832,0,0,1,0,2,5,0,1991,2,576,7,2007,1686,0.4,0,0,0,0,8.719480761,0.6931471805599453,0,0,0,0,0,11.790564777297387,4.727387818712341,3.828641396489095,6.751101469,6.751101469,3.8918202981106265,3,3,5,3,3,3,3,3,1,1,1,7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1165,5,7,1978,1978,680,289,1360,0,1,1,1,2,5,1,1978,2,588,6,2007,2792,0.4,0,0,0,0,9.690170562039654,0.6931471805599453,0,5.971261839790462,0,0,0,12.175618592671356,5.198497031265826,4.394449154672439,7.267525427828172,7.267525427828172,5.1298987149230735,3,3,5,4,3,4,3,3,5,3,4,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1321,6,3,1957,1957,189,628,1478,0,1,1,1,3,6,2,1957,2,442,6,2009,2956,0.5,0,0,0,0,9.036106025364846,0.6931471805599453,0,6.495265555937008,5.379897354,0,0,11.960817678718287,0,3.044522437723423,7.299121463,7.299121463,4.744932128,3,3,4,3,3,3,3,3,5,3,1,7,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
755,6,8,1969,2005,439,115,1026,0,1,1,0,3,5,0,1969,2,440,7,2009,2052,0.6,0,0,0,0,8.97853441,0.6931471805599453,0,6.159095388491933,0,0,0,11.957617696467539,3.8918202981106265,3.044522437723423,6.934397209928558,6.934397209928558,5.147494476813453,3,3,4,3,3,4,3,3,6,2,1,7,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
721,8,5,1985,1985,1148,594,1742,0,1,2,0,2,5,1,1985,2,564,12,2006,3484,0.4,0,0,0,0,8.789355452209982,0.6931471805599453,0,0,0,0,5.459585514144159,12.524530013005734,3.367295829986474,4.795790545596741,7.463363045520021,7.463363045520021,4.744932128,4,3,3,4,3,4,3,3,6,1,4,7,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1048,5,5,1994,1995,686,304,990,0,0,1,0,3,5,0,1996,2,672,2,2008,1980,0.6,0,0,0,0,9.131946305,0.6931471805599453,0.6931471805599453,0,0,0,0,11.884495917930655,0,3.044522437723423,6.898714534329988,6.898714534329988,0,3,3,5,4,3,3,3,3,6,1,1,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
629,5,5,1969,1969,650,390,1040,1040,0,1,2,5,9,2,1969,2,504,9,2007,3120,0.5555555555555556,0,0,0,0,9.359363643368622,0.6931471805599453,0.6931471805599453,0,0,5.262690188904886,0,11.813037464800539,0,4.110873864173311,6.947937068614969,7.640603826393634,5.817111159963204,3,3,3,4,3,2,3,3,3,1,3,7,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
637,2,3,1936,1950,0,264,264,0,0,1,0,1,4,1,1977.88,0,0,1,2009,1064,0.25,0,0,0,0,8.719480761,0.6931471805599453,0,0,0,0,0,11.002116507732017,0,3.4339872044851463,6.685860947,6.685860947,0,2,2,2,3,2,2,3,3,1,1,1,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
465,5,5,1978,1978,616,424,1040,0,0,2,0,3,5,0,1977.88,0,0,8,2009,2080,0.6,0,0,0,0,9.039670667922676,0.6931471805599453,0,0,0,4.919980925828125,0,11.728044909070785,0,3.044522437723423,6.947937068614969,6.947937068614969,0,3,3,3,4,3,3,3,3,3,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
856,5,8,1962,2010,659,381,1040,0,1,1,1,3,6,0,1962,1,260,4,2010,2080,0.5,0,0,0,0,8.838986793496787,0.6931471805599453,0,0,0,0,0,11.751950239425476,4.653960350157523,3.044522437723423,6.947937068614969,6.947937068614969,0,3,4,5,3,3,3,3,3,5,1,1,7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1398,5,8,1920,2004,0,939,939,574,0,1,1,4,8,0,1933,1,180,5,2007,2452,0.5,0,0,0,0,8.719480761,0.6931471805599453,0,0,0,0,5.017279836814924,11.83138646878959,0,4.2626798770413155,6.845879875,7.322510433997394,3.2188758248682006,3,3,5,3,3,3,2,2,1,1,2,7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
383,7,5,2006,2006,0,939,939,858,0,2,1,3,8,0,2006,2,639,4,2007,2736,0.375,0,0,0,0,9.131946305,0.6931471805599453,0,0,0,0,0,12.271396795480596,3.9889840465642745,4.110873864173311,6.845879875,7.494430215031565,4.976733742420574,4,3,5,4,3,4,3,3,1,1,3,7,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1429,5,7,1940,1992,510,278,788,0,1,1,0,2,4,2,1940,1,240,2,2010,1592,0.5,0,0,0,0,8.881975184248867,0.6931471805599453,0,0,0,5.686975356,5.043425116919247,11.686887175419702,0,3.4339872044851463,6.690842277418564,6.690842277418564,0,3,4,3,3,3,4,3,3,4,1,1,7,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
